unit_id,comment,healthy,healthy_confidence
1739464494,It was like a Hollywood production.,1,1.0
1739449770,"""Writing"" about anything is a trivial accomplishment ! What is the solution and what are YOU ( and the writer ) doing about it ?!",1,1.0
1739450476,"Good luck with that. I expect a Conservative surge, if anything. Man the Conservative Lifeboats. The Liberal Ship is Lost.",1,1.0
1739456546,"Thanks for your input Moral Majority. Just one question, are you a right wing puritan or left wing? On second thought, there is no difference at all.",1,1.0
2327207095,"Oak: As it turns out, you get close to the best services, and you get them at the lowest price per capita of any province in Canada.",1,0.7714
1739466181,Generally agree with Saunders. As the MSM declines and social media/blogging expands to fill the vacuum this tendency will only increase. Good information on any topic is out there but one has to be discerning and honest about your prejudices.,1,1.0
1739460109,"Nordic countries have high tax rates that are astronomical. They make our tax rates look like child's play. They've been reducing their welfare programs over the past several years, because they're too expensive to maintain.",1,1.0
1812167695,"You do not consider your move to LA Globalization? --- LOL. So we have 200, 000 globalists coming to Canada each year?",1,0.604
1739450799,Popular? What is this.. 8th grade?,0,0.6014
1740356723,Excellent article - most public servants don't appreciate how well off they are compared to the rest of us.,1,1.0
1812168526,Right on. You have stated the truth in a nutshell.,1,1.0
1739453057,It's a modification of a comment John Diefenbaker used to make about Conservatives in turn of the century Saskatchewan.,1,1.0
1739462759,"As ugly as calling for the eradication of Israel may be, it is not synonymous to calling for the eradication of Jews. Israeli is a political entity created in 1948. Iran is not calling for a holocaust. Another word must be used.",1,1.0
1739451105,"Unless your name is Ted Kaczynski. Then you send bombs in the mail to kill professors you disagree with, in your quest to save society from becoming overly inundated with humanity-altering technology.",1,1.0
1812167916,Sure your name isn't BC Bud ?,0,0.7484
1739452087,"While I admire Obama's belated attempts to do something, with more guns than people, no amount of gun control now will make any difference.",1,1.0
1739464358,Ontario can't survive another Liberal majority government at Queen's Park ! Thats the real issue.,1,1.0
1739459428,"ZAnd after all of our income-generating businesses are closed, we will live on what? Oxygen? It may be free, but we won't be able to afford even that.",0,0.5909
1739461951,"LOL considering how much time you spend on the G&M comment board, at least I can say I have friends and acquaintances. And I have no doubt the diversity of them far surpasses anything in your life.",0,0.8101
2327176590,"No, but Ford made a fool of himself, and the City of Toronto, on the world stage.",0,0.6065
1739454025,So you claim that on becoming on Canadian citizen you relinquish all obligations to be a good citizen?,1,1.0
2327207086,"Multitasking is another way of saying lack of focus, but the corporate world uses it as a badge of honor. You only have to look at drivers who text or use their cel phones to see the truth of it.",0,0.5876
2327207653,There's two standards for acceptable comment: one for themselves and one for us.,1,1.0
1739446533,"The Health Minister? That means jack squat. Trudeau also said FATCA was an assault on our sovereignty (it is), and now he loves it. Same for Brison and Goodale. Maybe they've lied so much they can't remember.",0,0.6031
1739458743,Punishing someone for fighting by hitting them has to be among the most foolish parental responses that I can think of.,1,1.0
1739445767,Big difference between controlling a boat or controlling the media.,1,0.7872
2164631664,"How many times have you heard cons accuse someone of being a racist, homophobe, bigot, sexist, xenophobe, redneck? Leftists do it ALL the time.",0,0.8029999999999999
1739465289,Headline should be: Flaherty to all Canadians: I've got my platinum plated retirement package. Sucks to be you!,0,0.7926
2319155822,LOL! well said.,1,1.0
1739454667,A simple answer from a simple mind. Doesn't surprise me at all.,0,0.7797
2327214434,"Oddly, I don't trust you.",0,0.6166
1739444144,"Why do any of these so-called sport hunters kill for the thrill, probably because they are psychopaths who love to kill.",1,1.0
1739471514,It tells us she's got the same kind of chip on her shoulder that Harper does.,1,1.0
1739464860,Why should Canada not support Israel? The Hamas charter does not accept the fact that jews and Israel should even exist. They glorify jihad and educate their kids that martyrdom is great. Is this what we think here? I doubt it.,1,0.7955
2327211676,As I understand it Harper worked in the mail room until they fired him for incompetence of where he was sending the mail.,0,0.7975
1739469157,"Where is trump's money coming from? Hint: ""Thank you, comrade""",1,1.0
1800632983,"Hmmm... based on recent events, I wouldn't be too public about your love of birds, Margaret. I seem to remember a group of amateur ornithologists got themselves on the Harper Government audit list for being a bit too forward about their interests.",0,0.6266
1739458130,Give your head a shake! Harper has been lying to us for years and wants to keep on doing it.,1,0.8048
2319158197,"Your corporatist government is taking ALL workers to the woodshed, only you can't even see it.",1,1.0
1739442827,"Justice4AllTo answer your question, YES. In fact, IMO, there are 2 western leaders that should have already seen the front end of a firing squad.",0,0.7328
1739447636,Cairo University recently banned all niqabs for professors and staff because everyone found it very difficult to communicate with them and the standards in the university were falling.,0,0.6041
1739450396,"Who knows or really cares when the election is called. What I would like to know is what can Justin Trudeau possibly have done in his short, uninspiring lifetime to fill the pages of a book.",0,0.6059
1739472120,I still see these Canadian commercial ships sailing under a foreign flag. Why do they deserve such nice tax treatment from Mr. Harper?,1,0.7887
2297540103,"Thank you, Anonymous! www.tbnewswatch.com/news/260059/Anonymous-threat",1,1.0
1812167876,Try reading it again - I think you missed the point.,1,1.0
1739457741,"(S)he was definitely joking, as R Rowat suggests. Gotta work on my material a bit, I think. Zorro got it right about this argument being the fallback strategy of trolls.",0,0.6029
